VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
CsI_Bottom_Quadrant_02,78186,Pt-186,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,7488.0,nubase_ground,4187,2.08,h
CsI_Bottom_Quadrant_02,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_Bottom_Quadrant_03,78183,Pt-183,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,390.0,nubase_ground,4106,6.5,m
CsI_Side_Segment_00,8014,O-14,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,70.621,nubase_ground,118,70.621,s
CsI_Side_Segment_01,82195,Pb-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,900.0,nubase_ground,4461,15.0,m
CsI_Side_Segment_03_above_side_port,30069,Zn-69,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_03_above_side_port,81197,Tl-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,10224.0,nubase_ground,4517,2.84,h
CsI_Side_Segment_04_above_side_port,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_04_below_side_port,7013,N-13,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,597.9,nubase_ground,106,9.965,m
CsI_Side_Segment_04_below_side_port,31070,Ga-70,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_04_below_side_port,80192,Hg-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17460.0,nubase_ground,4370,4.85,h
Window,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
Window,82197,Pb-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,486.0,nubase_ground,4519,8.1,m
CsI_Side_Segment_05,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
CsI_Side_Segment_05,75175,Re-175,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,353.4,nubase_ground,3855,5.89,m
CsI_Side_Segment_05,79186,Au-186,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4188,10.7,m
CsI_Side_Segment_05,80190,Hg-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1200.0,nubase_ground,4308,20.0,m
CsI_Side_Segment_05,83200,Bi-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2184.0,nubase_ground,4603,36.4,m
CsI_Side_Segment_06,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_Side_Segment_06,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
CsI_Side_Segment_06,81195,Tl-195,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4176.0,nubase_ground,4459,1.16,h
CsI_Side_Segment_06,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_07,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_Side_Segment_07,82190,Pb-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,71.0,nubase_ground,4313,71,s
CsI_TopAnnulus_Segment_00,6011,C-11,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1220.412,nubase_ground,84,20.3402,m
CsI_TopAnnulus_Segment_01,31070,Ga-70,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1268.4,nubase_ground,1039,21.14,m
CsI_TopAnnulus_Segment_03,7013,N-13,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,597.9,nubase_ground,106,9.965,m
CsI_TopAnnulus_Segment_03,82196,Pb-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2220.0,nubase_ground,4489,37,m
CsI_TopAnnulus_Segment_04,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
CsI_TopAnnulus_Segment_05,31075,Ga-75,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,126.0,nubase_ground,1134,126,s
CsI_TopAnnulus_Segment_06,82194,Pb-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4434,10.7,m
CsI_TopAnnulus_Segment_07,40093,Zr-93,0.000678536993,1.1997041063177676e-11,1.7680747235512442e-08,kept_rescaled,0.125,50807736000000.0,nubase_ground,1535,1.61,My
CsI_TopAnnulus_Segment_07,41099,Nb-99,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,15.0,nubase_ground,1701,15.0,s
CsI_TopAnnulus_Segment_07,82198,Pb-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,8640.0,nubase_ground,4547,2.4,h
Cu_ColdFinger_OffAxis_YM_ZM_from_Disk_to_Stem,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
Cu_SubstrateSupport_OpenRing_L1_YM_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
Cu_SubstrateSupport_OpenRing_L2_YP_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
NbTi_Bundle_4K_60K,37082,Rb-82,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,75.45,nubase_ground,1280,1.2575,m
NbTi_Bundle_MXC_CP,41092,Nb-92,0.000678536993,5.566350511396936e-13,8.203459161138082e-10,removed_negligible_or_stable,0.125,1095048720000000.1,nubase_ground,1509,34.7,My
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,14026,Si-26,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.2453,nubase_ground,254,2.2453,s
Passive_W_Bottom_Plate_detector_bay,70165,Yb-165,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,594.0,nubase_ground,3565,9.9,m
Passive_W_Bottom_Plate_detector_bay,72168,Hf-168,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1557.0,nubase_ground,3650,25.95,m
Passive_W_Bottom_Plate_detector_bay,72169,Hf-169,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,194.4,nubase_ground,3675,3.24,m
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,9020,F-20,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,11.0062,nubase_ground,174,11.0062,s
ColdPlate_4K,23050,V-50,0.000678536993,7.127393462166038e-23,1.050406025860706e-19,removed_negligible_or_stable,0.125,8.5521096e+24,nubase_ground,646,271,Py
ColdPlate_4K,25051,Mn-51,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2748.6000000000004,nubase_ground,667,45.81,m
CsI_Bottom_Quadrant_00,2006,He-6,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.80692,nubase_ground,40,806.92,ms
CsI_Bottom_Quadrant_01,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
CsI_Bottom_Quadrant_01,29059,Cu-59,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,81.5,nubase_ground,820,81.5,s
CsI_Bottom_Quadrant_01,77183,Ir-183,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,3480.0,nubase_ground,4105,58,m
CsI_Bottom_Quadrant_01,79186,Au-186,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4188,10.7,m
CsI_Bottom_Quadrant_01,81198,Tl-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19080.0,nubase_ground,4543,5.3,h
CsI_Bottom_Quadrant_02,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
CsI_Bottom_Quadrant_02,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
CsI_Bottom_Quadrant_03,29062,Cu-62,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,580.32,nubase_ground,881,9.672,m
CsI_Side_Segment_00,82196,Pb-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_01,31073,Ga-73,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17496.0,nubase_ground,1094,4.86,h
CsI_Side_Segment_01,83199,Bi-199,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1620.0,nubase_ground,4576,27,m
CsI_Side_Segment_02,31074,Ga-74,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,487.19999999999993,nubase_ground,1116,8.12,m
CsI_Side_Segment_02,81198,Tl-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19080.0,nubase_ground,4543,5.3,h
CsI_Side_Segment_02,81207,Tl-207,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,286.2,nubase_ground,4804,4.77,m
CsI_Side_Segment_02,82190,Pb-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,71.0,nubase_ground,4313,71,s
CsI_Side_Segment_03_above_side_port,31070,Ga-70,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_03_below_side_port,83202,Bi-202,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_04_below_side_port,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
CsI_Side_Segment_05,81198,Tl-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,19080.0,nubase_ground,4543,5.3,h
CsI_Side_Segment_06,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_06,79190,Au-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2568.0,nubase_ground,4306,42.8,m
CsI_Side_Segment_06,80188,Hg-188,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,195.0,nubase_ground,4249,3.25,m
CsI_Side_Segment_07,30069,Zn-69,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_07,79187,Au-187,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,498.00000000000006,nubase_ground,4220,8.3,m
CsI_TopAnnulus_Segment_00,30069,Zn-69,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,3384.0,nubase_ground,1013,56.4,m
CsI_TopAnnulus_Segment_00,81196,Tl-196,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6624.0,nubase_ground,4487,1.84,h
CsI_TopAnnulus_Segment_01,82194,Pb-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4434,10.7,m
CsI_TopAnnulus_Segment_01,82198,Pb-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,8640.0,nubase_ground,4547,2.4,h
CsI_TopAnnulus_Segment_02,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_TopAnnulus_Segment_02,82198,Pb-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,8640.0,nubase_ground,4547,2.4,h
CsI_TopAnnulus_Segment_03,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
CsI_TopAnnulus_Segment_04,83202,Bi-202,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,6192.0,nubase_ground,4661,1.72,h
Window,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
DR_Continuous_HEX_CuNi_MXC_to_CP,28065,Ni-65,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,9063.0,nubase_ground,931,2.5175,h
DR_Still_Pot_Cu,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
NbTi_Bundle_4K_60K,21050,Sc-50,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,102.5,nubase_ground,643,102.5,s
Nb_MagShield_Inner_Back_ColdFingerCap_2mm,41092,Nb-92,0.000678536993,5.566350511396936e-13,8.203459161138082e-10,removed_negligible_or_stable,0.125,1095048720000000.1,nubase_ground,1509,34.7,My
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,8015,O-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,122.266,nubase_ground,125,122.266,s
ColdPlate_CP_100mK_intercept,23047,V-47,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1956.0,nubase_ground,595,32.6,m
ColdPlate_CP_100mK_intercept,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
ColdPlate_Still_0p7K,29060,Cu-60,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1422.0,nubase_ground,839,23.7,m
CsI_Bottom_Quadrant_00,78184,Pt-184,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1038.0,nubase_ground,4134,17.3,m
CsI_Bottom_Quadrant_01,23050,V-50,0.000678536993,7.127393462166038e-23,1.050406025860706e-19,removed_negligible_or_stable,0.125,8.5521096e+24,nubase_ground,646,271,Py
CsI_Bottom_Quadrant_01,32066,Ge-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,8135.999999999999,nubase_ground,956,2.26,h
CsI_Bottom_Quadrant_01,78184,Pt-184,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1038.0,nubase_ground,4134,17.3,m
CsI_Bottom_Quadrant_01,80193,Hg-193,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,13680.0,nubase_ground,4399,3.80,h
CsI_Bottom_Quadrant_01,80207,Hg-207,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,174.0,nubase_ground,4803,2.9,m
CsI_Bottom_Quadrant_01,84203,Po-203,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2202.0,nubase_ground,4697,36.7,m
CsI_Bottom_Quadrant_02,79192,Au-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17784.0,nubase_ground,4367,4.94,h
CsI_Bottom_Quadrant_03,82197,Pb-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,486.0,nubase_ground,4519,8.1,m
CsI_Bottom_Quadrant_03,83198,Bi-198,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,618.0,nubase_ground,4551,10.3,m
CsI_Side_Segment_00,30069,Zn-69,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_00,81194,Tl-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1980.0,nubase_ground,4432,33.0,m
CsI_Side_Segment_01,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
CsI_Side_Segment_01,82194,Pb-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,642.0,nubase_ground,4434,10.7,m
CsI_Side_Segment_02,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
CsI_Side_Segment_02,80188,Hg-188,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,195.0,nubase_ground,4249,3.25,m
CsI_Side_Segment_03_above_side_port,6014,C-14,0.000678536993,3.388629482817682e-09,4.994023196636063e-06,kept_rescaled,0.125,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_03_below_side_port,78185,Pt-185,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4254.0,nubase_ground,4160,70.9,m
CsI_Side_Segment_04_above_side_port,83197,Bi-197,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,559.8,nubase_ground,4522,9.33,m
CsI_Side_Segment_04_below_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,1.6744707809995523e-09,kept_rescaled,0.125,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_05,81194,Tl-194,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1980.0,nubase_ground,4432,33.0,m
CsI_Side_Segment_07,31074,Ga-74,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,487.19999999999993,nubase_ground,1116,8.12,m
CsI_TopAnnulus_Segment_06,82205,Pb-205,0.000678536993,1.1361903686057978e-12,1.6744707809995523e-09,kept_rescaled,0.125,536479200000000.0,nubase_ground,4751,17.0,My
CsI_TopAnnulus_Segment_07,6014,C-14,0.000678536993,3.388629482817682e-09,4.994023196636063e-06,kept_rescaled,0.125,179878320000.0,nubase_ground,114,5.70,ky
CsI_TopAnnulus_Segment_07,79188,Au-188,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,530.4,nubase_ground,4248,8.84,m
CsI_TopAnnulus_Segment_07,81206,Tl-206,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,252.12,nubase_ground,4779,4.202,m
CsI_TopAnnulus_Segment_07,84200,Po-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,690.6,nubase_ground,4606,11.51,m
Cu_50mK_StillLike_Can_side_wall_below_side_port,29061,Cu-61,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,12034.8,nubase_ground,861,3.343,h
Cu_SubstrateSupport_OpenRing_L5_ZP_panel,29066,Cu-66,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,307.2,nubase_ground,951,5.120,m
DR_Capillary_CuNi_Still_4K,25051,Mn-51,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2748.6000000000004,nubase_ground,667,45.81,m
DR_MXC_Sinter_HEX_AgProxy,47104,Ag-104,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,4152.0,nubase_ground,1822,69.2,m
DR_MixingChamber_Cu,28059,Ni-59,0.000678536993,2.384596652897895e-10,3.514320777640925e-07,kept_rescaled,0.125,2556165600000.0,nubase_ground,818,81,ky
DR_Still_Pot_Cu,24049,Cr-49,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2538.0,nubase_ground,631,42.3,m
G10_Support_Ring_CP_Still,14031,Si-31,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,9429.6,nubase_ground,314,157.16,m
G10_Support_Ring_Still_4K,5012,B-12,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,0.0202,nubase_ground,92,20.20,ms
G10_Support_Ring_Still_4K,6011,C-11,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1220.412,nubase_ground,84,20.3402,m
NbTi_Bundle_Still_4K,35078,Br-78,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,387.0,nubase_ground,1197,6.45,m
TES_L0,68153,Er-153,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,37.1,nubase_ground,3231,37.1,s
CsI_Bottom_Quadrant_00,4010,Be-10,0.000678536993,1.3925909217204374e-11,2.0523434036564567e-08,kept_rescaled,0.125,43770391200000.0,nubase_ground,72,1.387,My
CsI_Bottom_Quadrant_00,80191,Hg-191,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2940.0,nubase_ground,4339,49,m
CsI_Bottom_Quadrant_00,81192,Tl-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,576.0,nubase_ground,4371,9.6,m
CsI_Bottom_Quadrant_00,81207,Tl-207,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,286.2,nubase_ground,4804,4.77,m
CsI_Bottom_Quadrant_01,79192,Au-192,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,17784.0,nubase_ground,4367,4.94,h
CsI_Bottom_Quadrant_01,80188,Hg-188,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,195.0,nubase_ground,4249,3.25,m
CsI_Bottom_Quadrant_01,82190,Pb-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,71.0,nubase_ground,4313,71,s
CsI_Bottom_Quadrant_03,80190,Hg-190,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,1200.0,nubase_ground,4308,20.0,m
CsI_Bottom_Quadrant_03,84200,Po-200,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,690.6,nubase_ground,4606,11.51,m
CsI_Side_Segment_00,6015,C-15,0.000678536993,0.0006785369928190431,0.9999999997333131,kept_rescaled,0.125,2.449,nubase_ground,122,2.449,s
