source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z044,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00339268496,1.1922983247518611e-09,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z045,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z046,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z047,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z048,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00203561098,7.15378996256845e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z049,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z050,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z051,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z052,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00271414797,9.53838660504353e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z054,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z055,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z056,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z057,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.00135707399,4.76919332009337e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z058,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z059,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.000678536993,2.384596653018043e-10,False
S_NbTi_Bundle_4K_60K_40093_z000,NbTi_Bundle_4K_60K,40093,Zr-93,0.000679650923,1.2016736178910323e-11,False
S_NbTi_Bundle_4K_60K_40093_z059,NbTi_Bundle_4K_60K,40093,Zr-93,0.000679650923,1.2016736178910323e-11,False
S_NbTi_Bundle_4K_60K_41092_z000,NbTi_Bundle_4K_60K,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_4K_60K_41092_z041,NbTi_Bundle_4K_60K,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_4K_60K_41092_z048,NbTi_Bundle_4K_60K,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_4K_60K_41092_z059,NbTi_Bundle_4K_60K,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_4K_60K_41094_z000,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z001,NbTi_Bundle_4K_60K,41094,Nb-94,0.00135707399,1.8936493007258007e-09,False
S_NbTi_Bundle_4K_60K_41094_z003,NbTi_Bundle_4K_60K,41094,Nb-94,0.00135707399,1.8936493007258007e-09,False
S_NbTi_Bundle_4K_60K_41094_z004,NbTi_Bundle_4K_60K,41094,Nb-94,0.000678536993,9.468246475721177e-10,False
S_NbTi_Bundle_4K_60K_41094_z005,NbTi_Bundle_4K_60K,41094,Nb-94,0.00135707399,1.8936493007258007e-09,False
S_NbTi_Bundle_4K_60K_41094_z006,NbTi_Bundle_4K_60K,41094,Nb-94,0.000678536993,9.468246475721177e-10,False
S_NbTi_Bundle_4K_60K_41094_z007,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z008,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z010,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z011,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z012,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z013,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z014,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z015,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z016,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z017,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z018,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z019,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z020,NbTi_Bundle_4K_60K,41094,Nb-94,0.00542829594,7.574597174995376e-09,False
S_NbTi_Bundle_4K_60K_41094_z021,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z022,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z023,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z024,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z025,NbTi_Bundle_4K_60K,41094,Nb-94,0.00542829594,7.574597174995376e-09,False
S_NbTi_Bundle_4K_60K_41094_z026,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z027,NbTi_Bundle_4K_60K,41094,Nb-94,0.00678536993,9.468246475721177e-09,False
S_NbTi_Bundle_4K_60K_41094_z028,NbTi_Bundle_4K_60K,41094,Nb-94,0.00407122196,5.68094788822349e-09,False
S_NbTi_Bundle_4K_60K_41094_z029,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z030,NbTi_Bundle_4K_60K,41094,Nb-94,0.00882098091,1.230872041983292e-08,False
S_NbTi_Bundle_4K_60K_41094_z031,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z032,NbTi_Bundle_4K_60K,41094,Nb-94,0.00882098091,1.230872041983292e-08,False
S_NbTi_Bundle_4K_60K_41094_z033,NbTi_Bundle_4K_60K,41094,Nb-94,0.00610683294,8.521421832335234e-09,False
S_NbTi_Bundle_4K_60K_41094_z034,NbTi_Bundle_4K_60K,41094,Nb-94,0.00542829594,7.574597174995376e-09,False
S_NbTi_Bundle_4K_60K_41094_z035,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z036,NbTi_Bundle_4K_60K,41094,Nb-94,0.00678536993,9.468246475721177e-09,False
S_NbTi_Bundle_4K_60K_41094_z037,NbTi_Bundle_4K_60K,41094,Nb-94,0.00407122196,5.68094788822349e-09,False
S_NbTi_Bundle_4K_60K_41094_z038,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z039,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z040,NbTi_Bundle_4K_60K,41094,Nb-94,0.00678536993,9.468246475721177e-09,False
S_NbTi_Bundle_4K_60K_41094_z041,NbTi_Bundle_4K_60K,41094,Nb-94,0.00542829594,7.574597174995376e-09,False
S_NbTi_Bundle_4K_60K_41094_z042,NbTi_Bundle_4K_60K,41094,Nb-94,0.00407122196,5.68094788822349e-09,False
S_NbTi_Bundle_4K_60K_41094_z043,NbTi_Bundle_4K_60K,41094,Nb-94,0.00271414797,3.787298587497688e-09,False
S_NbTi_Bundle_4K_60K_41094_z044,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z045,NbTi_Bundle_4K_60K,41094,Nb-94,0.00407122196,5.68094788822349e-09,False
S_NbTi_Bundle_4K_60K_41094_z046,NbTi_Bundle_4K_60K,41094,Nb-94,0.00610683294,8.521421832335234e-09,False
S_NbTi_Bundle_4K_60K_41094_z047,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z048,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z049,NbTi_Bundle_4K_60K,41094,Nb-94,0.00407122196,5.68094788822349e-09,False
S_NbTi_Bundle_4K_60K_41094_z050,NbTi_Bundle_4K_60K,41094,Nb-94,0.00474975895,6.6277725316094326e-09,False
S_NbTi_Bundle_4K_60K_41094_z051,NbTi_Bundle_4K_60K,41094,Nb-94,0.00135707399,1.8936493007258007e-09,False
S_NbTi_Bundle_4K_60K_41094_z052,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z053,NbTi_Bundle_4K_60K,41094,Nb-94,0.00135707399,1.8936493007258007e-09,False
S_NbTi_Bundle_4K_60K_41094_z054,NbTi_Bundle_4K_60K,41094,Nb-94,0.00339268496,4.734123230883632e-09,False
S_NbTi_Bundle_4K_60K_41094_z055,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z056,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z057,NbTi_Bundle_4K_60K,41094,Nb-94,0.00203561098,2.840473944111745e-09,False
S_NbTi_Bundle_4K_60K_41094_z059,NbTi_Bundle_4K_60K,41094,Nb-94,0.000678536993,9.468246475721177e-10,False
S_NbTi_Bundle_CP_Still_41092_z000,NbTi_Bundle_CP_Still,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_CP_Still_41092_z015,NbTi_Bundle_CP_Still,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_CP_Still_41092_z059,NbTi_Bundle_CP_Still,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_CP_Still_41094_z000,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z001,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z007,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z010,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z011,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z013,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z014,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z016,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z018,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z019,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z022,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z023,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z024,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z025,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z026,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z027,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z028,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z029,NbTi_Bundle_CP_Still,41094,Nb-94,0.00271414797,3.787298585188119e-09,False
S_NbTi_Bundle_CP_Still_41094_z031,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z032,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z033,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z035,NbTi_Bundle_CP_Still,41094,Nb-94,0.00271414797,3.787298585188119e-09,False
S_NbTi_Bundle_CP_Still_41094_z036,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z037,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z038,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z039,NbTi_Bundle_CP_Still,41094,Nb-94,0.00339268496,4.73412322799667e-09,False
S_NbTi_Bundle_CP_Still_41094_z040,NbTi_Bundle_CP_Still,41094,Nb-94,0.00271414797,3.787298585188119e-09,False
S_NbTi_Bundle_CP_Still_41094_z041,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z042,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z043,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z044,NbTi_Bundle_CP_Still,41094,Nb-94,0.00203561098,2.840473942379568e-09,False
S_NbTi_Bundle_CP_Still_41094_z045,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z047,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z048,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z049,NbTi_Bundle_CP_Still,41094,Nb-94,0.00135707399,1.893649299571016e-09,False
S_NbTi_Bundle_CP_Still_41094_z052,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z054,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z057,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z058,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_CP_Still_41094_z059,NbTi_Bundle_CP_Still,41094,Nb-94,0.000678536993,9.468246469947253e-10,False
S_NbTi_Bundle_MXC_CP_17036_z030,NbTi_Bundle_MXC_CP,17036,Cl-36,0.000678536993,6.41063238302175e-11,False
S_NbTi_Bundle_MXC_CP_40093_z030,NbTi_Bundle_MXC_CP,40093,Zr-93,0.000678536993,1.1997041063177676e-11,False
S_NbTi_Bundle_MXC_CP_41092_z030,NbTi_Bundle_MXC_CP,41092,Nb-92,0.000678536993,5.566350511396936e-13,True
S_NbTi_Bundle_MXC_CP_41094_z000,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z002,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z003,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z005,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z007,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z008,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z009,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z010,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z011,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z013,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z014,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z015,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z016,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z017,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z020,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00339268496,4.734123226811325e-09,False
S_NbTi_Bundle_MXC_CP_41094_z021,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z022,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z023,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z024,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z025,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z027,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z029,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z030,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z031,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00271414797,3.787298584239842e-09,False
S_NbTi_Bundle_MXC_CP_41094_z032,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z034,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z035,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z036,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z038,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z039,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z040,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z044,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00203561098,2.8404739416683604e-09,False
S_NbTi_Bundle_MXC_CP_41094_z046,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_MXC_CP_41094_z051,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z058,NbTi_Bundle_MXC_CP,41094,Nb-94,0.000678536993,9.468246467576564e-10,False
S_NbTi_Bundle_MXC_CP_41094_z059,NbTi_Bundle_MXC_CP,41094,Nb-94,0.00135707399,1.893649299096878e-09,False
S_NbTi_Bundle_Still_4K_19040_z030,NbTi_Bundle_Still_4K,19040,K-40,0.000678536993,1.5476952149238524e-14,True
S_NbTi_Bundle_Still_4K_40093_z030,NbTi_Bundle_Still_4K,40093,Zr-93,0.000678536993,1.1997041063177676e-11,False
S_NbTi_Bundle_Still_4K_41092_z000,NbTi_Bundle_Still_4K,41092,Nb-92,0.000678719875,5.56785077864906e-13,True
S_NbTi_Bundle_Still_4K_41092_z059,NbTi_Bundle_Still_4K,41092,Nb-92,0.000678719875,5.56785077864906e-13,True
S_NbTi_Bundle_Still_4K_41094_z000,NbTi_Bundle_Still_4K,41094,Nb-94,0.000678526033,9.468093542065773e-10,False
S_NbTi_Bundle_Still_4K_41094_z002,NbTi_Bundle_Still_4K,41094,Nb-94,0.000678526033,9.468093542065773e-10,False
S_NbTi_Bundle_Still_4K_41094_z003,NbTi_Bundle_Still_4K,41094,Nb-94,0.000678526033,9.468093542065773e-10,False
S_NbTi_Bundle_Still_4K_41094_z005,NbTi_Bundle_Still_4K,41094,Nb-94,0.0020355781,2.8404280640151234e-09,False
S_NbTi_Bundle_Still_4K_41094_z006,NbTi_Bundle_Still_4K,41094,Nb-94,0.0020355781,2.8404280640151234e-09,False
S_NbTi_Bundle_Still_4K_41094_z007,NbTi_Bundle_Still_4K,41094,Nb-94,0.0020355781,2.8404280640151234e-09,False
S_NbTi_Bundle_Still_4K_41094_z008,NbTi_Bundle_Still_4K,41094,Nb-94,0.000678526033,9.468093542065773e-10,False
S_NbTi_Bundle_Still_4K_41094_z009,NbTi_Bundle_Still_4K,41094,Nb-94,0.00271410413,3.787237414035527e-09,False
S_NbTi_Bundle_Still_4K_41094_z010,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z011,NbTi_Bundle_Still_4K,41094,Nb-94,0.000678526033,9.468093542065773e-10,False
S_NbTi_Bundle_Still_4K_41094_z012,NbTi_Bundle_Still_4K,41094,Nb-94,0.00271410413,3.787237414035527e-09,False
S_NbTi_Bundle_Still_4K_41094_z013,NbTi_Bundle_Still_4K,41094,Nb-94,0.0020355781,2.8404280640151234e-09,False
S_NbTi_Bundle_Still_4K_41094_z014,NbTi_Bundle_Still_4K,41094,Nb-94,0.0020355781,2.8404280640151234e-09,False
S_NbTi_Bundle_Still_4K_41094_z015,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z016,NbTi_Bundle_Still_4K,41094,Nb-94,0.00474968223,6.627665478050649e-09,False
S_NbTi_Bundle_Still_4K_41094_z017,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z018,NbTi_Bundle_Still_4K,41094,Nb-94,0.00339263017,4.734046778009843e-09,False
S_NbTi_Bundle_Still_4K_41094_z019,NbTi_Bundle_Still_4K,41094,Nb-94,0.00339263017,4.734046778009843e-09,False
S_NbTi_Bundle_Still_4K_41094_z020,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z021,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z022,NbTi_Bundle_Still_4K,41094,Nb-94,0.00135705207,1.89361871399472e-09,False
S_NbTi_Bundle_Still_4K_41094_z023,NbTi_Bundle_Still_4K,41094,Nb-94,0.00271410413,3.787237414035527e-09,False
S_NbTi_Bundle_Still_4K_41094_z024,NbTi_Bundle_Still_4K,41094,Nb-94,0.00474968223,6.627665478050649e-09,False
S_NbTi_Bundle_Still_4K_41094_z025,NbTi_Bundle_Still_4K,41094,Nb-94,0.00746378637,1.041490290604009e-08,False
S_NbTi_Bundle_Still_4K_41094_z026,NbTi_Bundle_Still_4K,41094,Nb-94,0.0040711562,5.680856128030247e-09,False
S_NbTi_Bundle_Still_4K_41094_z027,NbTi_Bundle_Still_4K,41094,Nb-94,0.0040711562,5.680856128030247e-09,False
S_NbTi_Bundle_Still_4K_41094_z028,NbTi_Bundle_Still_4K,41094,Nb-94,0.00678526033,9.468093542065773e-09,False
S_NbTi_Bundle_Still_4K_41094_z029,NbTi_Bundle_Still_4K,41094,Nb-94,0.0061067343,8.521284192045368e-09,False
S_NbTi_Bundle_Still_4K_41094_z030,NbTi_Bundle_Still_4K,41094,Nb-94,0.00474968223,6.627665478050649e-09,False
S_NbTi_Bundle_Still_4K_41094_z031,NbTi_Bundle_Still_4K,41094,Nb-94,0.00542820827,7.574474842024967e-09,False
S_NbTi_Bundle_Still_4K_41094_z032,NbTi_Bundle_Still_4K,41094,Nb-94,0.0061067343,8.521284192045368e-09,False
S_NbTi_Bundle_Still_4K_41094_z033,NbTi_Bundle_Still_4K,41094,Nb-94,0.00339263017,4.734046778009843e-09,False
