dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18164,2.6886056890896382e-05,510.999944,0.0,2,454.597944;56.402,TP_L3_00307;TP_L3_00308,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00308->TP_L3_00307,1.55,1,single,1.550000000000002,50.76355974544709,45.27271749098759,0.033648696329953945,45.37201870375108,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18166,2.6886056890896382e-05,511.000009,0.0,3,57.6858;229.957;223.357209,TP_L0_00087;TP_L0_00107;TP_L0_00108,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00087->TP_L0_00107,1.55,2,keep,1.5500000000000003,54.446447515674016,45.27271749098763,0.03443129476756746,45.37201929088937,0,1.5500000000000083,6.581218922827679,45.3720223704492,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18197,2.6886056890896382e-05,510.99997490000004,0.0,3,56.4019998;359.916805;94.68117,TP_L0_00100;TP_L1_00152;TP_L1_00173,veto,0,veto,0,0->0,1,0,,,,3,veto,20.146277571799708,17.452369969369716,2.9839657951469913,0.03472408039066699,4.23146046045171,1,20.146277571799708,17.452369969369716,4.23146046045171,1,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18227,2.6886056890896382e-05,510.99997300000007,0.0,2,65.1036;445.896373,TP_L0_00086;TP_L0_00087,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00086->TP_L0_00087,1.55,1,single,1.5499999999999956,45.51637167114569,45.27271749098777,0.031617391689429654,45.372017242770326,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18235,2.6886056890896382e-05,510.99997999999994,0.0,2,57.6858;453.31418,TP_L0_00082;TP_L0_00102,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00082->TP_L0_00102,1.55,1,single,1.5500000000000003,54.43558062643082,45.27271749098763,0.03331284612854046,45.37201845592165,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18239,2.6886056890896382e-05,510.999995,0.0,2,57.6858;453.314195,TP_L2_00209;TP_L2_00210,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00209->TP_L2_00210,1.55,1,single,1.550000000000002,52.84185408251766,45.27271749098759,0.033312845062449775,45.37201845592082,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18251,2.6886056890896382e-05,511.00001,0.0,4,18.8742;231.0015;195.74341;65.3809,TP_L2_00229;TP_L3_00187;TP_L3_00188;TP_L3_00209,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00209->TP_L3_00187,1.55,3,keep,12.198565489433577,0.0,3.012363861434348,0.05775216128095364,4.251784489577085,0,12.77575829452013,0.0,4.38292536810369,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18263,2.6886056890896382e-05,510.999997,0.0,2,445.619097;65.3809,TP_L1_00290;TP_L1_00291,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00291->TP_L1_00290,1.55,1,single,1.550000000000002,47.538605120721684,45.27271749098759,0.031561276664889844,45.372017203701205,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18282,2.6886056890896382e-05,510.99998899999997,0.0,3,56.22469;387.607699;67.1676,TP_L3_00187;TP_L4_00248;TP_L4_00249,keep,1,keep,1,1->1,2,1,Kbeta2_runtime,TP_L4_00249->TP_L4_00248,1.55,2,keep,13.237541312494558,0.0,3.28354698606831,0.03476567813980635,4.447796022986531,0,13.68374948616059,0.0,4.486752739875584,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18293,2.6886056890896382e-05,510.99998000000005,0.0,2,57.6858;453.31418,TP_L2_00293;TP_L2_00312,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00293->TP_L2_00312,1.55,1,single,1.5500000000000003,48.709051382704786,45.27271749098763,0.033312846128540456,45.37201845592165,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18299,2.6886056890896382e-05,511.000037,0.0,2,57.6858;453.314237,TP_L0_00139;TP_L0_00140,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00139->TP_L0_00140,1.55,1,single,1.5499999999999956,55.30732458840234,45.27271749098777,0.03331284207739614,45.37201845591881,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18307,2.6886056890896382e-05,511.000062,0.0,2,56.402;454.598062,TP_L5_00237;TP_L5_00238,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L5_00237->TP_L5_00238,1.55,1,single,1.550000000000002,51.194507912882806,45.27271749098759,0.03364868789571845,45.37201870374483,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18315,2.6886056890896382e-05,511.00002,0.0,3,20.12832;434.4697;56.402,TP_L0_00185;TP_L1_00140;TP_L1_00141,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00141->TP_L1_00140,1.55,2,keep,12.490496387253788,0.0,3.1166355907060823,0.055771737820992325,4.326260266326498,0,12.775758294520132,0.0,4.382899552535128,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18318,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L1_00252;TP_L1_00273,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00273->TP_L1_00252,1.55,1,single,1.5499999999999998,54.32680900033658,45.27271749098765,0.033312844707086196,45.372018455920625,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18329,2.6886056890896382e-05,510.99999,0.0,3,298.73139;57.6858;154.5828,TP_L3_00048;TP_L3_00064;TP_L3_00065,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00064->TP_L3_00065,1.55,2,keep,1.549999999999999,52.909382401022256,45.272717490987674,0.03443129625436405,45.372019290890535,0,2.1920310216782934,5.823521057288607,32.15292741131281,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18332,2.6886056890896382e-05,511.0,0.0,2,454.598;56.402,TP_L0_00148;TP_L0_00149,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00149->TP_L0_00148,1.55,1,single,1.5499999999999956,53.946932107915664,45.27271749098777,0.03364869232726534,45.3720187037483,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18334,2.6886056890896382e-05,511.000004,0.0,2,57.6858;453.314204,TP_L3_00162;TP_L4_00120,keep,1,keep,1,1->1,1,0,,,,2,keep,12.393950137062841,7.265741630382685,3.08516793450429,0.033312844422795355,4.303413869208608,0,12.393950137062841,7.265741630382685,4.303413869208608,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18345,2.6886056890896382e-05,511.000034,0.0,2,57.6858;453.314234,TP_L0_00107;TP_L0_00108,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00107->TP_L0_00108,1.55,1,single,1.5500000000000083,46.80468722308519,45.2727174909874,0.03331284229061425,45.3720184559186,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18349,2.6886056890896382e-05,511.0,0.0,3,196.7135;257.8845;56.402,TP_L4_00066;TP_L4_00084;TP_L5_00105,veto,0,veto,0,0->0,1,0,,,,3,veto,12.393950137062841,127.74864428757064,3.08516793450429,0.0347240783768011,4.303425024990279,0,12.393950137062841,127.74864428757064,4.303425024990279,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18362,2.6886056890896382e-05,511.000030396,0.0,2,67.5894249;443.410606,TP_L1_00083;TP_L1_00084,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L1_00083->TP_L1_00084,1.55,1,single,1.550000000000002,48.43495565642645,45.27271749098759,0.03113105274384703,45.37201690647241,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18391,2.6886056890896382e-05,510.9999839999999,0.0,2,57.6858;453.314184,TP_L3_00140;TP_L3_00161,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00140->TP_L3_00161,1.55,1,single,1.55,54.17791742547526,45.272717490987645,0.03331284584424961,45.37201845592145,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18433,2.6886056890896382e-05,510.999989,0.0,2,57.6858;453.314189,TP_L0_00147;TP_L0_00168,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00147->TP_L0_00168,1.55,1,single,1.55,51.84807512972889,45.272717490987645,0.03331284548888602,45.372018455921186,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18443,2.6886056890896382e-05,511.00002,0.0,2,454.59802;56.402,TP_L2_00308;TP_L3_00293,veto,0,veto,0,0->0,1,0,,,,2,veto,13.595679460769878,114.32128328565258,3.3278762714828183,0.033648690897733924,4.480612984034385,0,13.595679460769878,114.32128328565258,4.480612984034385,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18458,2.6886056890896382e-05,511.00004250000006,0.0,2,56.402;454.598043,TP_L0_00098;TP_L1_00078,keep,1,keep,1,1->1,1,0,,,,2,keep,12.099690078675566,12.453226716376607,2.9702945471784377,0.033648689289511265,4.221822110332085,0,12.099690078675566,12.453226716376607,4.221822110332085,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18466,2.6886056890896382e-05,510.99995499999994,0.0,2,443.832355;67.1676,TP_L3_00143;TP_L3_00144,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L3_00144->TP_L3_00143,1.55,1,single,1.549999999999999,49.54622973634555,45.27271749098768,0.031210989023796626,45.37201696138951,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18486,2.6886056890896382e-05,511.00001,0.0,2,453.31421;57.6858,TP_L1_00077;TP_L1_00078,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00078->TP_L1_00077,1.55,1,single,1.5499999999999956,47.49974170012682,45.27271749098777,0.03331284399635912,45.37201845592022,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18494,2.6886056890896382e-05,511.0000160000001,0.0,2,453.314216;57.6858,TP_L1_00218;TP_L2_00194,veto,0,veto,0,0->0,1,0,,,,2,veto,12.490496387253792,122.27271737588349,3.116635590706082,0.03331284356992287,4.326029027965781,0,12.490496387253792,122.27271737588349,4.326029027965781,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18523,2.6886056890896382e-05,510.9999630000001,0.0,2,57.6858;453.314163,TP_L0_00208;TP_L0_00209,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00208->TP_L0_00209,1.55,1,single,1.5499999999999925,51.84508091519483,45.27271749098787,0.03331284733677666,45.37201845592278,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18524,2.6886056890896382e-05,511.000013,0.0,3,176.5794;278.018613;56.402,TP_L5_00275;TP_L5_00276;TP_L5_00295,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L5_00295->TP_L5_00275,1.55,2,veto,2.1920310216783037,55.594644197875134,32.0126455406201,0.03472407735798175,32.15292646511251,0,1.5500000000000083,1.5192590188808066,45.372024788051206,0,1,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18559,2.6886056890896382e-05,510.9999660000001,0.0,3,276.580766;65.1036;169.3156,TP_L1_00267;TP_L3_00173;TP_L3_00195,veto,0,keep,1,0->1,1,1,Kbeta_runtime,TP_L3_00173->TP_L3_00195,1.55,2,veto,1.55,51.420196453510684,45.272717490987645,0.033000423576989235,45.37201822761177,0,31.944678743102113,44.32580442239323,3.4331481008926223,1,0,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18588,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L0_00209;TP_L0_00230,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00230->TP_L0_00209,1.55,1,single,1.55,51.84508321567243,45.272717490987645,0.033312844707086196,45.37201845592062,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18598,2.6886056890896382e-05,511.0,0.0,3,251.3042;202.01;57.6858,TP_L0_00311;TP_L1_00124;TP_L1_00140,veto,0,veto,0,0->0,1,0,,,,3,veto,7.903480246068815,54.728197953564056,8.878710381535363,0.03443129547183948,9.371909280039564,0,7.903480246068815,54.728197953564056,9.371909280039564,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18600,2.6886056890896382e-05,511.00003000000004,0.0,2,56.27943;454.7206,TP_L0_00079;TP_L1_00002,keep,1,keep,1,1->1,1,0,,,,2,keep,14.368890005842482,0.0,3.3725839123069474,0.033681485238768225,4.513918108251358,0,14.368890005842482,0.0,4.513918108251358,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18601,2.6886056890896382e-05,510.999992,0.0,2,453.314192;57.6858,TP_L0_00122;TP_L0_00123,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00123->TP_L0_00122,1.55,1,single,1.5499999999999925,49.30096932216051,45.27271749098787,0.033312845275667885,45.372018455921264,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18612,2.6886056890896382e-05,511.000039,0.0,3,65.3809;272.055;173.564139,TP_L1_00270;TP_L1_00271;TP_L1_00289,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00270->TP_L1_00271,1.55,2,keep,2.192031021678299,24.442373118855155,32.01264554062016,0.037432087758366865,32.15292950371058,0,3.4659053651246774,24.016166608009144,20.467648902964466,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18622,2.6886056890896382e-05,511.00001000000003,0.0,3,65.1036;16.33298;429.56343,TP_L0_00154;TP_L1_00108;TP_L2_00018,keep,1,keep,1,1->1,1,0,,,,3,keep,13.858210562695314,0.0,3.3498303214148883,0.033000420131972484,4.496938092747048,0,13.858210562695314,0.0,4.496938092747048,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18633,2.6886056890896382e-05,511.00001699999996,0.0,2,56.402;454.598017,TP_L1_00268;TP_L1_00269,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00268->TP_L1_00269,1.55,1,single,1.550000000000002,55.48811172036777,45.27271749098759,0.03364869111216365,45.372018703747216,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18642,2.6886056890896382e-05,510.99998999999997,0.0,2,454.59799;56.402,TP_L0_00270;TP_L1_00311,veto,0,veto,0,0->0,1,0,,,,2,veto,12.77575829452013,123.8958404580977,3.1947956878014927,0.03364869304203107,4.382676319480877,0,12.77575829452013,123.8958404580977,4.382676319480877,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18653,2.6886056890896382e-05,511.00003999999996,0.0,3,57.6858;116.151;337.16324,TP_L3_00029;TP_L3_00044;TP_L4_00099,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00029->TP_L3_00044,2.19203,2,keep,14.285044627161659,6.195202402835475,3.370404309365454,0.4974536633714385,4.5395027652586455,0,13.237541312494557,0.0,4.461665778991666,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,18688,2.6886056890896382e-05,511.00001,0.0,3,302.0299;151.28431;57.6858,TP_L3_00271;TP_L3_00272;TP_L4_00273,veto,0,veto,0,0->0,1,0,,,,3,veto,12.099690078675572,135.8041874387025,2.9702945471784363,0.03443129468931502,4.221828420370958,0,12.099690078675572,135.8041874387025,4.221828420370958,0,0,0,0,0,0,0,0,0,0
