dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22472,2.6886056890896382e-05,510.99996,0.0,2,453.31416;57.6858,TP_L1_00085;TP_L1_00086,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00086->TP_L1_00085,1.55,1,single,1.5500000000000083,53.56846385064643,45.2727174909874,0.033312847549994855,45.37201845592246,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22473,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00167,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22474,2.6886056890896382e-05,510.99996000000004,0.0,2,26.3048;484.69516,TP_L0_00190;TP_L3_00319,keep,1,keep,1,1->1,0,0,,,,2,keep,37.98094917192039,0.0,1.0552143211848697,0.04860576949442297,3.180540800628376,1,37.98094917192039,0.0,3.180540800628376,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22475,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00208,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22476,2.6886056890896382e-05,511.00001000000003,0.0,1,511.00001,TP_L3_00257,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22477,2.6886056890896382e-05,511.00002500000005,0.0,2,57.6858;453.314225,TP_L1_00216;TP_L2_00087,keep,1,keep,1,1->1,1,0,,,,2,keep,15.49516053482506,2.8721761483674024,3.3591354073837913,0.03331284293026851,4.503876156228496,0,15.49516053482506,2.8721761483674024,4.503876156228496,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22480,2.6886056890896382e-05,511.00003599999997,0.0,2,31.93595;479.064086,TP_L0_00130;TP_L1_00086,keep,1,keep,1,1->1,0,0,,,,2,keep,13.237541312494551,0.0,3.283546986068311,0.04413832285945048,4.447879157673142,0,13.237541312494551,0.0,4.447879157673142,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22481,2.6886056890896382e-05,510.99997,0.0,1,510.99997,TP_L0_00292,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22482,2.6886056890896382e-05,511.00005000000004,0.0,1,511.00005,TP_L0_00124,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22483,2.6886056890896382e-05,511.00003000000004,0.0,2,50.71973;460.2803,TP_L0_00257;TP_L1_00233,keep,1,keep,1,1->1,0,0,,,,2,keep,12.962445756877823,0.0,3.2356418370018947,0.03531656029484704,4.4125531562563705,0,12.962445756877823,0.0,4.4125531562563705,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22484,2.6886056890896382e-05,511.00003000000004,0.0,1,511.00003,TP_L1_00150,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22485,2.6886056890896382e-05,511.00002000000006,0.0,3,76.58474;376.72948;57.6858,TP_L0_00125;TP_L1_00108;TP_L1_00129,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00129->TP_L1_00108,1.55,2,keep,13.507035203922442,0.0,3.3185730394442663,0.03149692556096142,4.473691884165264,0,13.595679460769887,0.0,4.48058475168402,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22486,2.6886056890896382e-05,510.99995,0.0,2,229.86511;281.13484,TP_L1_00252;TP_L1_00254,keep,1,keep,1,1->1,0,0,,,,2,keep,3.099999999999998,0.9807137161268578,22.63635874549384,0.04009602096242638,22.834323833772533,0,3.099999999999998,0.9807137161268578,22.834323833772533,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22487,2.6886056890896382e-05,510.999968,0.0,1,510.999968,TP_L1_00254,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22489,2.6886056890896382e-05,510.99998300000004,0.0,1,510.999983,TP_L1_00169,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22491,2.6886056890896382e-05,511.00002,0.0,2,252.12822;258.8718,TP_L3_00080;TP_L3_00121,keep,1,keep,1,1->1,0,0,,,,2,keep,3.1,0.0,22.636358745493823,0.04811721436483163,22.83433932744744,0,3.1,0.0,22.83433932744744,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22492,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00128,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22493,2.6886056890896382e-05,511.000028,0.0,1,511.000028,TP_L2_00275,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22495,2.6886056890896382e-05,510.99995500000006,0.0,2,454.597955;56.402,TP_L0_00247;TP_L0_00248,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00248->TP_L0_00247,1.55,1,single,1.550000000000002,47.16998056145912,45.27271749098759,0.03364869554371149,45.3720187037505,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22496,2.6886056890896382e-05,510.99996300000015,0.0,2,27.67486;483.325103,TP_L0_00207;TP_L2_00274,keep,1,keep,1,1->1,0,0,,,,2,keep,25.220279538498374,0.0,1.5759777130628563,0.04739055761154719,3.389093037528118,1,25.220279538498374,0.0,3.389093037528118,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22497,2.6886056890896382e-05,511.0000010000001,0.0,2,373.178601;137.8214,TP_L0_00308;TP_L0_00309,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,25.983735860182634,45.27271749098759,0.02687824468265498,45.37201418780977,0,1.550000000000002,25.983735860182634,45.37201418780977,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22498,2.6886056890896382e-05,511.0,0.0,1,511,TP_L4_00292,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22499,2.6886056890896382e-05,511.00007,0.0,1,511.00007,TP_L0_00087,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22500,2.6886056890896382e-05,510.99998000000005,0.0,2,347.1367;163.86328,TP_L0_00270;TP_L0_00271,keep,1,keep,1,1->1,0,0,,,,2,keep,1.550000000000002,19.557491052978317,45.27271749098759,0.028404938447189415,45.37201511790392,0,1.550000000000002,19.557491052978317,45.37201511790392,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22501,2.6886056890896382e-05,511.00002000000006,0.0,1,511.00002,TP_L0_00145,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22502,2.6886056890896382e-05,511.000012,0.0,2,78.99401;432.006002,TP_L2_00078;TP_L3_00045,keep,1,keep,1,1->1,0,0,,,,2,keep,13.858210562695312,0.0,3.3498303214148923,0.029321317066565353,4.4969125988732666,0,13.858210562695312,0.0,4.4969125988732666,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22503,2.6886056890896382e-05,511.0000001046002,0.0,2,1.42107027;509.57893,TP_L2_00254;TP_L2_00255,veto,0,keep,1,0->1,0,0,,,,2,keep,1.550000000000002,75.70926269024575,45.27271749098759,0.21034030049234323,45.372493782695976,0,1.550000000000002,75.70926269024575,45.372493782695976,0,0,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22504,2.6886056890896382e-05,511.00004,0.0,2,389.1415;121.85854,TP_L0_00249;TP_L0_00270,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5499999999999998,36.17731131763948,45.27271749098765,0.02666906396406378,45.372014064374,0,1.5499999999999998,36.17731131763948,45.372014064374,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22505,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00143,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22506,2.6886056890896382e-05,510.99998999999997,0.0,2,60.25398;450.74601,TP_L4_00104;TP_L5_00166,keep,1,keep,1,1->1,0,0,,,,2,keep,12.96244575687783,0.0,3.235641837001892,0.03268080621555702,4.412532847747638,0,12.96244575687783,0.0,4.412532847747638,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22507,2.6886056890896382e-05,510.9999987,0.0,2,364.253499;146.7465,TP_L1_00295;TP_L1_00313,keep,1,keep,1,1->1,0,0,,,,2,keep,2.1920310216782948,29.867144696944017,32.01264554062022,0.027236675707359104,32.152919250760036,0,2.1920310216782948,29.867144696944017,32.152919250760036,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22508,2.6886056890896382e-05,511.00001,0.0,1,511.00001,TP_L2_00269,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22509,2.6886056890896382e-05,510.99995000000007,0.0,1,510.99995,TP_L0_00291,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22510,2.6886056890896382e-05,511.0,0.0,2,443.8964;67.1036,TP_L0_00232;TP_L0_00253,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00253->TP_L0_00232,1.55,1,single,1.5500000000000003,50.01033735076088,45.27271749098763,0.031223203950829392,45.37201696979365,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22511,2.6886056890896382e-05,510.9999511,0.0,2,214.655861;296.34409,TP_L0_00087;TP_L0_00088,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000083,2.03976249329248,45.2727174909874,0.036126917877696216,45.37202060932433,0,1.5500000000000083,2.03976249329248,45.37202060932433,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22512,2.6886056890896382e-05,511.00003999999996,0.0,1,511.00004,TP_L3_00086,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22513,2.6886056890896382e-05,511.000015,0.0,2,308.95404;202.045975,TP_L1_00213;TP_L1_00214,keep,1,keep,1,1->1,0,0,,,,2,keep,1.549999999999994,13.792842459971359,45.272717490987816,0.03351372408687889,45.37201860385425,0,1.549999999999994,13.792842459971359,45.37201860385425,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22514,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00098,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22515,2.6886056890896382e-05,511.00005,0.0,1,511.00005,TP_L1_00067,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22516,2.6886056890896382e-05,510.99998000000005,0.0,1,510.99998,TP_L0_00169,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22517,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00109,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22518,2.6886056890896382e-05,510.99999,0.0,4,36.45601;80.51478;233.6841;160.3451,TP_L0_00190;TP_L1_00209;TP_L1_00210;TP_L1_00230,keep,1,keep,1,1->1,0,0,,,,4,keep,12.490496387253794,0.0,3.11663559070608,0.04236956763787535,4.326108249398951,0,12.490496387253794,0.0,4.326108249398951,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22519,2.6886056890896382e-05,511.00001100000003,0.0,1,511.000011,TP_L0_00190,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22521,2.6886056890896382e-05,511.00005999999996,0.0,3,129.12164;299.30542;82.573,TP_L0_00127;TP_L1_00228;TP_L1_00229,keep,1,keep,1,1->1,0,0,,,,3,keep,16.251922963145002,0.0,3.319670487937664,0.031411241680656704,4.474505426814031,0,16.251922963145002,0.0,4.474505426814031,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22522,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00299,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22523,2.6886056890896382e-05,510.9999977,0.0,1,510.999998,TP_L2_00211,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22524,2.6886056890896382e-05,510.99995,0.0,2,21.83748;489.16247,TP_L1_00292;TP_L2_00290,keep,1,keep,1,1->1,0,0,,,,2,keep,12.39395013706284,0.0,3.085167934504289,0.05335114828930139,4.303615634454039,0,12.39395013706284,0.0,4.303615634454039,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22525,2.6886056890896382e-05,510.99997,0.0,1,510.99997,TP_L2_00079,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,22526,2.6886056890896382e-05,511.00000000000006,0.0,3,69.66111;375.95799;65.3809,TP_L0_00234;TP_L1_00166;TP_L2_00100,veto,0,veto,0,0->0,1,0,,,,3,veto,27.36749897232116,114.6739468617747,1.6680688472358705,0.03295471727667802,3.4327160809641093,1,27.36749897232116,114.6739468617747,3.4327160809641093,1,0,0,0,0,0,0,0,0,0
