VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
TES_L0,73179,Ta-179,0.0,0.25,57434832.0,2.1066082002000186e-05,2
TES_L2,73179,Ta-179,0.0,0.25,57434832.0,2.1060405708899918e-05,2
TES_L4,73179,Ta-179,0.0,0.25,57434832.0,2.1060405708899918e-05,2
ColdPlate_4K,23049,V-49,0.0,0.125,28512000.0,2.1045181809737952e-05,1
ColdPlate_MXC_50mK_SD_anchor,23049,V-49,0.0,0.125,28512000.0,2.1045181809737952e-05,1
CsI_Side_Segment_07,83207,Bi-207,0.0,4.25,985228272.0,2.1025917298713743e-05,34
ColdPlate_4K,26055,Fe-55,0.0,0.375,86979057.12,2.0919332158833154e-05,3
CsI_TopAnnulus_Segment_04,84208,Po-208,0.0,0.375,91453924.8,1.990791276193512e-05,3
CsI_Bottom_Quadrant_03,81204,Tl-204,0.0,0.375,119382400.8,1.5276611788074127e-05,3
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,11022,Na-22,0.0,0.25,82109719.44,1.476610299333972e-05,2
CsI_Side_Segment_03_below_side_port,83207,Bi-207,0.0,2.875,985228272.0,1.4223189143456694e-05,23
ColdPlate_CP_100mK_intercept,26055,Fe-55,0.0,0.25,86979057.12,1.3943715991480702e-05,2
DR_Still_Heater_SS_ring,26055,Fe-55,0.0,0.25,86979057.12,1.3943715991480702e-05,2
DR_Still_PumpLine_SS_to_300K_top,26055,Fe-55,0.0,0.25,86979057.12,1.3943715991480702e-05,2
CsI_Bottom_Quadrant_00,84208,Po-208,0.0,0.25,91453924.8,1.3271941841290079e-05,2
CsI_Side_Segment_06,84208,Po-208,0.0,0.25,91453924.8,1.3271941841290079e-05,2
CsI_Side_Segment_00,84208,Po-208,0.0,0.25,91453924.8,1.3271941841290079e-05,2
CsI_Side_Segment_03_above_side_port,84208,Po-208,0.0,0.25,91453924.8,1.3271941841290079e-05,2
CsI_Side_Segment_04_above_side_port,83207,Bi-207,0.0,2.625,985228272.0,1.2986390087503939e-05,21
Window,83207,Bi-207,0.0,2.375,985228272.0,1.1750257726584958e-05,19
CsI_Side_Segment_04_below_side_port,83207,Bi-207,0.0,2.25,985228272.0,1.1131191503574804e-05,18
ColdPlate_4K,27060,Co-60,0.0,0.375,166352732.64,1.096481352865382e-05,3
DR_Still_Pot_Cu,27060,Co-60,0.0,0.375,166352732.64,1.096481352865382e-05,3
ColdPlate_Still_0p7K,27060,Co-60,0.0,0.375,166352732.64,1.096481352865382e-05,3
ColdPlate_CP_100mK_intercept,27060,Co-60,0.0,0.375,166352732.64,1.0962843692780355e-05,3
Passive_W_Bottom_Plate_detector_bay,73179,Ta-179,0.0,0.125,57434832.0,1.0530202854449959e-05,1
Passive_W_Bottom_Plate_detector_bay,72172,Hf-172,0.0,0.125,59012712.0,1.0250784329147123e-05,1
CsI_Bottom_Quadrant_00,81204,Tl-204,0.0,0.25,119382400.8,1.0189974892665954e-05,2
CsI_Side_Segment_03_above_side_port,83207,Bi-207,0.0,1.75,985228272.0,8.657593391669291e-06,14
MuMetal_MagShield_Outer_Cylinder_2mm,28063,Ni-63,0.0,5.5,3193629120.0,8.396747825100973e-06,44
CsI_TopAnnulus_Segment_01,83207,Bi-207,0.0,1.625,985228272.0,8.039527211209802e-06,13
Cu_50mK_StillLike_Can_bottom_cap_2mm,27060,Co-60,0.0,0.25,166352732.64,7.308562461853571e-06,2
ColdPlate_MXC_50mK_SD_anchor,27060,Co-60,0.0,0.25,166352732.64,7.308562461853571e-06,2
ColdPlate_Still_0p7K,26055,Fe-55,0.0,0.125,86979057.12,6.975616167352451e-06,1
ColdPlate_MXC_50mK_SD_anchor,26055,Fe-55,0.0,0.125,86979057.12,6.971857995740351e-06,1
CsI_Bottom_Quadrant_02,26055,Fe-55,0.0,0.125,86979057.12,6.971857995740351e-06,1
Cu_50mK_StillLike_Can_side_wall_below_side_port,26055,Fe-55,0.0,0.125,86979057.12,6.971857995740351e-06,1
DR_Continuous_HEX_CuNi_MXC_to_CP,26055,Fe-55,0.0,0.125,86979057.12,6.971857995740351e-06,1
CsI_TopAnnulus_Segment_07,83207,Bi-207,0.0,1.375,985228272.0,6.8030615027739345e-06,11
CsI_Bottom_Quadrant_03,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Side_Segment_05,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_TopAnnulus_Segment_01,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Side_Segment_01,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Bottom_Quadrant_02,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Side_Segment_03_below_side_port,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Side_Segment_04_above_side_port,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_TopAnnulus_Segment_07,84208,Po-208,0.0,0.125,91453924.8,6.635970920645039e-06,1
CsI_Side_Segment_07,84208,Po-208,0.0,0.125,91453924.8,6.632395735753214e-06,1
CsI_TopAnnulus_Segment_06,83207,Bi-207,0.0,1.25,985228272.0,6.1839952797637805e-06,10
CsI_Side_Segment_05,81204,Tl-204,0.0,0.125,119382400.8,5.10333799725778e-06,1
CsI_TopAnnulus_Segment_04,81204,Tl-204,0.0,0.125,119382400.8,5.10333799725778e-06,1
CsI_TopAnnulus_Segment_05,81204,Tl-204,0.0,0.125,119382400.8,5.086636895408174e-06,1
CsI_Side_Segment_01,81204,Tl-204,0.0,0.125,119382400.8,5.086636895408174e-06,1
CsI_TopAnnulus_Segment_04,83207,Bi-207,0.0,1.0,985228272.0,4.947529571327911e-06,8
CsI_TopAnnulus_Segment_05,83207,Bi-207,0.0,1.0,985228272.0,4.945112468960904e-06,8
CsI_TopAnnulus_Segment_02,83207,Bi-207,0.0,0.875,985228272.0,4.329130043351534e-06,7
CsI_TopAnnulus_Segment_03,83207,Bi-207,0.0,0.75,985228272.0,3.710397167858268e-06,6
DR_4K_Condenser_Cu,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
DR_Capillary_CuNi_Still_4K,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
CsI_Side_Segment_03_above_side_port,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
Cu_ColdFinger_Stem_YM_ZP_to_MXC,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
Window,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
DR_Capillary_CuNi_4K_60K,27060,Co-60,0.0,0.125,166352732.64,3.6542812309267855e-06,1
ColdPlate_Still_0p7K,28063,Ni-63,0.0,2.125,3193629120.0,3.244198023334467e-06,17
ColdPlate_4K,28063,Ni-63,0.0,1.75,3193629120.0,2.672421933928251e-06,14
ColdPlate_MXC_50mK_SD_anchor,28063,Ni-63,0.0,1.5,3193629120.0,2.2901250035900284e-06,12
CsI_TopAnnulus_Segment_00,83207,Bi-207,0.0,0.375,985228272.0,1.855198583929134e-06,3
DR_Capillary_CuNi_Still_4K,28063,Ni-63,0.0,1.125,3193629120.0,1.7175166005888354e-06,9
MuMetal_MagShield_Outer_Back_ColdFingerCap_2mm,28063,Ni-63,0.0,1.125,3193629120.0,1.7175166005888354e-06,9
DR_Continuous_HEX_CuNi_CP_to_Still,28063,Ni-63,0.0,1.125,3193629120.0,1.7175166005888354e-06,9
DR_Capillary_CuNi_4K_60K,28063,Ni-63,0.0,1.0,3193629120.0,1.5266814227456315e-06,8
ColdPlate_CP_100mK_intercept,28063,Ni-63,0.0,1.0,3193629120.0,1.5266814227456315e-06,8
DR_Continuous_HEX_CuNi_MXC_to_CP,28063,Ni-63,0.0,0.75,3193629120.0,1.1450110670592238e-06,6
DR_Still_Pot_Cu,28063,Ni-63,0.0,0.625,3193629120.0,9.541758892160197e-07,5
DR_MixingChamber_Cu,28063,Ni-63,0.0,0.375,3193629120.0,5.725055335296119e-07,3
NbTi_Bundle_4K_60K,22044,Ti-44,0.0,0.125,1865054160.0,3.2674425309046497e-07,1
CsI_Side_Segment_05,84209,Po-209,0.0,0.25,3913142400.0,3.1166822685720084e-07,2
CsI_Bottom_Quadrant_01,84209,Po-209,0.0,0.25,3913142400.0,3.1166822685720084e-07,2
CsI_Side_Segment_03_below_side_port,84209,Po-209,0.0,0.25,3913142400.0,3.115003129906022e-07,2
CsI_Side_Segment_02,28063,Ni-63,0.0,0.125,3193629120.0,1.9093804731478505e-07,1
CsI_Bottom_Quadrant_00,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
CsI_Side_Segment_04_above_side_port,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
CsI_TopAnnulus_Segment_03,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
Cu_50mK_StillLike_Can_side_wall_below_side_port,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
CsI_TopAnnulus_Segment_00,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
Cu_ColdFinger_OffAxis_YM_ZM_from_Disk_to_Stem,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
CsI_Bottom_Quadrant_01,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
DR_Capillary_CuNi_MXC_CP,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
Cu_SubstrateSupport_OpenRing_L1_ZM_panel,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
Cu_SubstrateSupport_SolidDisk_L0_deepest,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
DR_Still_Heater_SS_ring,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
Cu_50mK_StillLike_Can_side_wall_above_side_port,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
DR_Capillary_CuNi_CP_Still,28063,Ni-63,0.0,0.125,3193629120.0,1.9083517784320394e-07,1
CsI_Side_Segment_02,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_Bottom_Quadrant_02,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_TopAnnulus_Segment_01,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_TopAnnulus_Segment_06,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_Side_Segment_00,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_TopAnnulus_Segment_04,84209,Po-209,0.0,0.125,3913142400.0,1.5583411342860042e-07,1
CsI_Side_Segment_04_below_side_port,84209,Po-209,0.0,0.125,3913142400.0,1.557501564953011e-07,1
CsI_Side_Segment_01,84209,Po-209,0.0,0.125,3913142400.0,1.557501564953011e-07,1
Nb_MagShield_Inner_Cylinder_2mm,41091,Nb-91,0.0,0.25,21459168000.0,5.6808329420945613e-08,2
NbTi_Bundle_Still_4K,41091,Nb-91,0.0,0.25,21459168000.0,5.6808329420945613e-08,2
NbTi_Bundle_4K_60K,41091,Nb-91,0.0,0.25,21459168000.0,5.6808329420945613e-08,2
CsI_Side_Segment_05,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
CsI_Side_Segment_07,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
CsI_Side_Segment_01,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
CsI_Side_Segment_04_below_side_port,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
CsI_Bottom_Quadrant_02,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
CsI_Side_Segment_06,80194,Hg-194,0.0,0.125,14106247200.0,4.320944357015911e-08,1
NbTi_Bundle_CP_Still,41091,Nb-91,0.0,0.125,21459168000.0,2.8419475941072385e-08,1
NbTi_Bundle_MXC_CP,41091,Nb-91,0.0,0.125,21459168000.0,2.8404164710472807e-08,1
